timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_min_ms,gateway_latency_max_ms,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-09-24T17:58:58Z,13.27,ensayo_03_image_raw,Personalizado,6122.35,4897.88,0.0,1224.47,4897.88,775352.6,8308.4,688.2,58.8,429.64,472.34,450.99,21.35,0.0,319.72,39.17,0.0,0,0
2026-09-24T17:59:00Z,15.26,ensayo_03_image_raw,Personalizado,23250.33,18600.26,0.0,4650.07,18600.26,2965834.9,10207.3,2334.4,71.1,0.0,0.0,0.0,0.0,0.0,187.8,35.92,0.0,0,0
2026-09-24T17:59:02Z,17.16,ensayo_03_image_raw,Personalizado,20622.57,16498.06,0.0,4124.51,16498.06,2622116.2,17572.5,2003.9,86.6,172.59,275.88,224.24,51.64,0.0,102.94,2.33,0.0,0,0
2026-09-24T17:59:03Z,18.69,ensayo_03_image_raw,Personalizado,25568.19,20454.55,0.0,5113.64,20454.55,3257803.8,14925.1,2457.5,107.3,278.34,371.71,325.02,46.69,0.0,177.6,23.1,0.0,0,0
2026-09-24T17:59:05Z,20.36,ensayo_03_image_raw,Personalizado,25011.72,20009.38,0.0,5002.34,20009.38,3185013.2,16486.5,2381.4,70.6,0.0,0.0,0.0,0.0,0.0,63.7,0.0,50.0,0,0
2026-09-24T17:59:07Z,22.23,ensayo_03_image_raw,Personalizado,26493.49,21194.79,0.0,5298.7,21194.79,3377483.7,13682.8,2569.0,99.0,0.0,0.0,0.0,0.0,0.0,182.06,48.33,0.0,0,0
2026-09-24T17:59:09Z,24.11,ensayo_03_image_raw,Personalizado,22780.42,18224.34,0.0,4556.08,18224.34,2898702.6,17191.2,2240.5,96.9,289.26,328.32,308.79,19.53,0.0,217.42,5.73,0.0,0,0
2026-09-24T17:59:10Z,25.86,ensayo_03_image_raw,Personalizado,22498.86,17999.09,0.0,4499.77,17999.09,2867113.7,12740.0,2166.7,84.0,288.65,483.62,386.13,97.49,0.0,39.15,0.0,50.0,0,0
2026-09-24T17:59:12Z,27.69,ensayo_03_image_raw,Personalizado,22456.39,17965.11,0.0,4491.28,17965.11,2857644.6,16772.7,2191.5,79.1,0.0,0.0,0.0,0.0,0.0,166.07,44.53,0.0,0,0
2026-09-24T17:59:14Z,29.55,ensayo_03_image_raw,Personalizado,30532.98,24426.38,0.0,6106.6,24426.38,3896337.2,11884.0,2883.1,71.8,0.0,0.0,0.0,0.0,0.0,117.93,38.95,0.0,0,0
2026-09-24T17:59:16Z,31.45,ensayo_03_image_raw,Personalizado,30834.89,24667.91,0.0,6166.98,24667.91,3935729.5,11136.2,2886.7,82.6,0.0,0.0,0.0,0.0,0.0,140.43,43.23,0.0,0,0
2026-09-24T17:59:18Z,33.29,ensayo_03_image_raw,Personalizado,28790.58,23032.46,0.0,5758.12,23032.46,3665172.2,20022.3,2727.7,106.0,302.16,416.25,359.2,57.04,0.0,233.88,33.7,0.0,0,0
2026-09-24T17:59:20Z,35.16,ensayo_03_image_raw,Personalizado,24646.0,19716.8,0.0,4929.2,19716.8,3142424.3,12263.6,2358.0,85.7,332.14,467.76,399.95,67.81,0.0,83.06,0.0,50.0,0,0
2026-09-24T17:59:22Z,37.04,ensayo_03_image_raw,Personalizado,22475.12,17980.1,0.0,4495.02,17980.1,2859722.8,17093.1,2148.7,75.4,0.0,0.0,0.0,0.0,0.0,155.4,0.47,0.0,0,0
2026-09-24T17:59:23Z,38.94,ensayo_03_image_raw,Personalizado,11783.02,9426.42,0.0,2356.6,9426.42,1495519.5,12706.8,1192.1,95.3,324.83,426.88,375.86,51.02,0.0,0.5,0.2,0.0,0,0
2026-09-24T17:59:25Z,41.01,ensayo_03_image_raw,Personalizado,13022.61,10418.09,0.0,2604.52,10418.09,1649796.1,17098.4,1293.5,96.1,0.0,0.0,0.0,0.0,0.0,116.17,37.16,0.0,0,0
2026-09-24T17:59:27Z,42.83,ensayo_03_image_raw,Personalizado,15821.22,12656.98,0.0,3164.24,12656.98,2003735.4,21380.7,1641.5,97.3,67.0,166.36,116.68,49.68,0.0,108.34,16.7,0.0,0,0
2026-09-24T17:59:29Z,44.26,ensayo_03_image_raw,Personalizado,16458.05,13166.44,0.0,3291.61,13166.44,2088360.6,18270.3,1693.9,74.0,0.0,0.0,0.0,0.0,0.0,150.61,22.04,0.0,0,0
2026-09-24T17:59:31Z,46.14,ensayo_03_image_raw,Personalizado,24120.14,19296.11,0.0,4824.03,19296.11,3076046.9,11331.6,2367.3,83.8,270.73,371.62,321.17,50.44,0.0,135.72,41.1,0.0,0,0
2026-09-24T17:59:32Z,47.83,ensayo_03_image_raw,Personalizado,32302.45,25841.96,0.0,6460.49,25841.96,4112326.1,22387.1,3050.9,114.6,0.0,0.0,0.0,0.0,0.0,74.7,0.0,50.0,0,0
2026-09-24T17:59:34Z,49.73,ensayo_03_image_raw,Personalizado,32015.64,25612.51,0.0,6403.13,25612.51,4083514.1,14487.5,2979.6,102.3,0.0,0.0,0.0,0.0,0.0,69.13,8.18,0.0,0,0
2026-09-24T17:59:36Z,51.53,ensayo_03_image_raw,Personalizado,30605.2,24484.16,0.0,6121.04,24484.16,3895240.7,22224.7,2932.6,120.5,0.0,0.0,0.0,0.0,0.0,360.27,107.26,0.0,0,0
2026-09-24T17:59:38Z,53.75,ensayo_03_image_raw,Personalizado,19211.88,15369.5,0.0,3842.38,15369.5,2422660.5,36460.6,2063.0,203.0,269.44,326.07,297.75,28.32,0.0,313.99,69.5,0.0,0,0
2026-09-24T17:59:40Z,55.66,ensayo_03_image_raw,Personalizado,21890.9,17512.72,0.0,4378.18,17512.72,2778341.6,23694.1,2247.9,134.6,47.6,47.6,47.6,0.0,50.0,183.06,27.68,0.0,0,0
