timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-08-06T17:30:34Z,178.87,ensayo_01_kinova,Linea_Base_WiFi6,106.87,85.5,0.0,21.37,85.5,5476.6,8202.8,40.1,32.7,4.29,0.64,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:35Z,180.62,ensayo_01_kinova,Linea_Base_WiFi6,66.43,53.14,0.0,13.29,53.14,3587.9,4915.5,26.9,23.5,6.23,0.29,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:37Z,182.37,ensayo_01_kinova,Linea_Base_WiFi6,88.85,71.08,0.0,17.77,71.08,4614.1,6758.7,33.7,29.7,3.67,0.24,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:39Z,184.11,ensayo_01_kinova,Linea_Base_WiFi6,67.08,53.66,0.0,13.42,53.66,3830.2,4756.0,26.4,21.8,4.1,0.71,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:41Z,185.86,ensayo_01_kinova,Linea_Base_WiFi6,106.91,85.53,0.0,21.38,85.53,5537.2,8147.9,40.7,31.0,8.67,3.46,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:42Z,187.6,ensayo_01_kinova,Linea_Base_WiFi6,50.81,40.65,0.0,10.16,40.65,2966.5,3537.6,24.6,21.2,13.33,8.27,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:44Z,189.34,ensayo_01_kinova,Linea_Base_WiFi6,120.97,96.78,0.0,24.19,96.78,9562.0,5921.7,35.0,31.0,48.66,45.16,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:46Z,191.18,ensayo_01_kinova,Linea_Base_WiFi6,91.02,72.82,0.0,18.2,72.82,4505.8,7145.2,31.0,25.0,3.12,0.0,50.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:48Z,193.02,ensayo_01_kinova,Linea_Base_WiFi6,77.72,62.18,0.0,15.54,62.18,4501.4,5447.2,34.3,28.3,3.65,0.04,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:49Z,194.76,ensayo_01_kinova,Linea_Base_WiFi6,95.6,76.48,0.0,19.12,76.48,4692.0,7544.4,37.3,28.7,8.58,1.46,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:51Z,196.51,ensayo_01_kinova,Linea_Base_WiFi6,80.47,64.38,0.0,16.09,64.38,4634.6,5665.3,34.3,29.2,3.92,0.37,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:53Z,198.25,ensayo_01_kinova,Linea_Base_WiFi6,21.4,17.12,0.0,4.28,17.12,1394.2,1344.9,10.9,11.5,4.21,0.72,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:55Z,199.99,ensayo_01_kinova,Linea_Base_WiFi6,134.82,107.86,0.0,26.96,107.86,7088.8,10168.6,50.0,39.7,4.14,0.8,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:56Z,201.74,ensayo_01_kinova,Linea_Base_WiFi6,52.13,41.7,0.0,10.43,41.7,3091.1,3580.9,26.4,21.8,6.62,1.76,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:30:58Z,203.49,ensayo_01_kinova,Linea_Base_WiFi6,105.64,84.51,0.0,21.13,84.51,5338.1,8183.5,38.3,32.0,4.0,0.88,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:00Z,205.23,ensayo_01_kinova,Linea_Base_WiFi6,68.44,54.75,0.0,13.69,54.75,3880.3,4880.5,26.4,23.6,7.83,2.64,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:02Z,206.98,ensayo_01_kinova,Linea_Base_WiFi6,152.89,122.31,0.0,30.58,122.31,7719.4,11850.0,40.0,37.7,5.92,1.27,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:03Z,208.72,ensayo_01_kinova,Linea_Base_WiFi6,92.37,73.9,0.0,18.47,73.9,6397.4,5425.8,35.5,26.9,7.62,1.2,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:05Z,210.47,ensayo_01_kinova,Linea_Base_WiFi6,106.03,84.82,0.0,21.21,84.82,5390.0,8181.8,38.4,32.7,12.73,1.37,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:07Z,212.22,ensayo_01_kinova,Linea_Base_WiFi6,50.23,40.18,0.0,10.05,40.18,3110.0,3319.5,22.8,18.8,7.5,2.39,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:09Z,213.97,ensayo_01_kinova,Linea_Base_WiFi6,105.91,84.73,0.0,21.18,84.73,5400.2,8156.4,38.9,32.0,6.08,0.53,0.0,0.5,0.2,0.0,2;42,0
