timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_min_ms,gateway_latency_max_ms,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-09-24T18:07:08Z,58.9,ensayo_04_image_raw,Personalizado,220.4,176.32,0.0,44.08,176.32,10702.1,17508.9,81.3,54.4,3.69,6.99,5.34,1.65,0.0,7.56,2.76,0.0,0,0
2026-09-24T18:07:09Z,60.17,ensayo_04_image_raw,Personalizado,101.83,81.46,0.0,20.37,81.46,6609.0,6425.7,58.5,44.2,4.06,4.06,4.06,0.0,0.0,4.05,0.17,0.0,0,0
2026-09-24T18:07:11Z,61.42,ensayo_04_image_raw,Personalizado,170.09,136.07,0.0,34.02,136.07,11209.0,10562.3,92.6,87.0,118.33,118.72,118.53,0.2,0.0,177.73,50.31,0.0,0,0
2026-09-24T18:07:12Z,62.92,ensayo_04_image_raw,Personalizado,29645.06,23716.05,0.0,5929.01,23716.05,3777474.1,17093.2,2799.8,71.5,275.93,348.01,311.97,36.04,0.0,198.47,55.01,0.0,0,0
2026-09-24T18:07:14Z,64.7,ensayo_04_image_raw,Personalizado,24042.02,19233.62,0.0,4808.4,19233.62,3040838.1,36540.8,2505.3,207.6,67.48,67.48,67.48,0.0,50.0,341.54,50.34,0.0,0,0
2026-09-24T18:07:16Z,66.37,ensayo_04_image_raw,Personalizado,4786.03,3828.82,0.0,957.21,3828.82,603040.8,9571.3,580.8,73.9,278.93,381.53,330.23,51.3,0.0,62.47,48.41,0.0,0,0
2026-09-24T18:07:17Z,67.92,ensayo_04_image_raw,Personalizado,7608.0,6086.4,0.0,1521.6,6086.4,956421.8,17402.0,813.5,70.6,384.13,486.74,435.44,51.31,0.0,60.77,0.0,50.0,0,0
2026-09-24T18:07:19Z,69.67,ensayo_04_image_raw,Personalizado,10065.05,8052.04,0.0,2013.01,8052.04,1281520.2,6806.4,970.1,40.4,4.41,27.52,15.97,11.56,0.0,6.85,2.04,0.0,0,0
2026-09-24T18:07:20Z,70.96,ensayo_04_image_raw,Personalizado,259.47,207.58,0.0,51.89,207.58,14441.1,18770.9,100.4,69.3,3.39,3.44,3.42,0.03,0.0,3.25,0.05,0.0,0,0
2026-09-24T18:07:21Z,72.21,ensayo_04_image_raw,Personalizado,239.86,191.89,0.0,47.97,191.89,21615.1,9087.4,172.1,64.5,3.79,4.69,4.24,0.45,0.0,3.94,0.83,0.0,0,0
2026-09-24T18:07:23Z,73.47,ensayo_04_image_raw,Personalizado,142.57,114.06,0.0,28.51,114.06,10253.7,7995.0,84.0,49.1,5.02,6.02,5.52,0.5,0.0,3.4,0.28,0.0,0,0
2026-09-24T18:07:24Z,74.73,ensayo_04_image_raw,Personalizado,233.36,186.69,0.0,46.67,186.69,11903.2,17966.6,95.4,58.1,4.21,4.23,4.22,0.01,0.0,4.63,0.78,0.0,0,0
2026-09-24T18:07:25Z,75.99,ensayo_04_image_raw,Personalizado,104.75,83.8,0.0,20.95,83.8,7421.1,5986.6,62.1,38.2,3.92,4.71,4.32,0.39,0.0,4.44,0.03,0.0,0,0
2026-09-24T18:07:26Z,77.24,ensayo_04_image_raw,Personalizado,419.58,335.66,0.0,83.92,335.66,18983.1,34723.5,128.9,106.7,3.58,4.28,3.93,0.35,0.0,3.4,0.29,0.0,0,0
2026-09-24T18:07:28Z,78.49,ensayo_04_image_raw,Personalizado,153.78,123.02,0.0,30.76,123.02,10358.3,9326.1,69.1,55.5,3.32,3.85,3.58,0.26,0.0,11.24,7.99,0.0,0,0
