timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_min_ms,gateway_latency_max_ms,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-09-01T18:05:42Z,17.17,ensayo_02_kinova,Linea_Base_WiFi6,43.94,35.15,0.0,8.79,35.15,2102.3,3521.8,17.6,15.2,5.92,6.79,6.36,0.44,0.0,4.97,1.75,0.0,0,0
2026-09-01T18:05:43Z,18.42,ensayo_02_kinova,Linea_Base_WiFi6,104.65,83.72,0.0,20.93,83.72,3186.9,10208.1,28.7,19.9,3.2,3.75,3.47,0.27,0.0,4.08,0.88,0.0,0,0
2026-09-01T18:05:45Z,19.68,ensayo_02_kinova,Linea_Base_WiFi6,49.84,39.87,0.0,9.97,39.87,2880.1,3500.0,21.4,15.1,4.79,7.94,6.37,1.57,0.0,4.09,0.6,0.0,0,0
2026-09-01T18:05:46Z,20.94,ensayo_02_kinova,Linea_Base_WiFi6,80.58,64.46,0.0,16.12,64.46,3744.9,6569.7,32.7,27.1,5.59,7.26,6.43,0.84,0.0,5.84,2.45,0.0,0,0
2026-09-01T18:05:47Z,22.2,ensayo_02_kinova,Linea_Base_WiFi6,164.49,131.59,0.0,32.9,131.59,6752.4,14302.7,59.6,68.3,4.07,12.05,8.06,3.99,0.0,16.3,8.02,0.0,0,0
2026-09-01T18:05:48Z,23.46,ensayo_02_kinova,Linea_Base_WiFi6,190.78,152.62,0.0,38.16,152.62,11181.5,13238.5,41.8,54.4,5.53,31.34,18.44,12.9,0.0,5.12,0.44,0.0,0,0
2026-09-01T18:05:50Z,24.75,ensayo_02_kinova,Linea_Base_WiFi6,34.33,27.46,0.0,6.87,27.46,2252.5,2141.6,20.3,18.7,3.58,23.16,13.37,9.79,0.0,5.78,1.64,0.0,0,0
2026-09-01T18:05:51Z,26.0,ensayo_02_kinova,Linea_Base_WiFi6,138.19,110.55,0.0,27.64,110.55,6281.0,11407.1,45.6,39.2,4.27,8.15,6.21,1.94,0.0,4.81,1.13,0.0,0,0
2026-09-01T18:05:52Z,27.25,ensayo_02_kinova,Linea_Base_WiFi6,181.23,144.98,0.0,36.25,144.98,3793.8,19404.2,31.2,29.6,6.18,6.77,6.47,0.3,0.0,3.99,0.92,0.0,0,0
2026-09-01T18:05:53Z,28.5,ensayo_02_kinova,Linea_Base_WiFi6,50.4,40.32,0.0,10.08,40.32,2871.2,3579.6,22.4,16.8,4.25,6.89,5.57,1.32,0.0,4.92,0.1,0.0,0,0
2026-09-01T18:05:55Z,29.75,ensayo_02_kinova,Linea_Base_WiFi6,105.73,84.58,0.0,21.15,84.58,6031.8,7501.2,37.6,36.0,4.8,10.49,7.64,2.84,0.0,6.07,3.02,0.0,0,0
2026-09-01T18:05:56Z,31.01,ensayo_02_kinova,Linea_Base_WiFi6,100.32,80.26,0.0,20.06,80.26,3848.4,8992.5,27.0,22.2,3.35,4.01,3.68,0.33,0.0,5.13,2.27,0.0,0,0
2026-09-01T18:05:57Z,32.26,ensayo_02_kinova,Linea_Base_WiFi6,43.02,34.42,0.0,8.6,34.42,1995.6,3510.9,16.8,16.0,2.87,4.99,3.93,1.06,0.0,4.12,0.25,0.0,0,0
2026-09-01T18:05:58Z,33.51,ensayo_02_kinova,Linea_Base_WiFi6,5.99,4.79,0.0,1.2,4.79,452.6,314.6,4.8,3.2,4.28,5.95,5.12,0.83,0.0,4.2,0.15,0.0,0,0
2026-09-01T18:06:00Z,34.76,ensayo_02_kinova,Linea_Base_WiFi6,103.97,83.18,0.0,20.79,83.18,3208.0,10100.8,22.4,18.4,4.62,5.07,4.84,0.23,0.0,3.2,0.2,0.0,0,0
2026-09-01T18:06:01Z,36.01,ensayo_02_kinova,Linea_Base_WiFi6,446.91,357.53,0.0,89.38,357.53,27954.6,29249.5,60.1,56.1,4.68,5.6,5.14,0.46,0.0,2.97,0.02,0.0,0,0
2026-09-01T18:06:02Z,37.26,ensayo_02_kinova,Linea_Base_WiFi6,29.23,23.38,0.0,5.85,23.38,2163.7,1578.2,13.6,12.0,4.63,8.48,6.55,1.93,0.0,4.17,0.69,0.0,0,0
2026-09-01T18:06:03Z,38.51,ensayo_02_kinova,Linea_Base_WiFi6,51.5,41.2,0.0,10.3,41.2,2591.1,4001.0,18.4,16.0,3.87,5.02,4.45,0.58,0.0,4.6,0.21,0.0,0,0
2026-09-01T18:06:05Z,39.76,ensayo_02_kinova,Linea_Base_WiFi6,109.47,87.58,0.0,21.89,87.58,3330.2,10681.5,28.8,24.8,4.63,5.03,4.83,0.2,0.0,7.46,3.09,0.0,0,0
2026-09-01T18:06:06Z,41.02,ensayo_02_kinova,Linea_Base_WiFi6,2295.08,1836.06,0.0,459.02,1836.06,281925.4,11844.2,101.9,81.2,7.25,25.97,16.61,9.36,0.0,6.69,0.14,0.0,0,0
2026-09-01T18:06:07Z,42.27,ensayo_02_kinova,Linea_Base_WiFi6,121.37,97.1,0.0,24.27,97.1,5924.0,9611.9,59.7,85.2,3.95,7.25,5.6,1.65,0.0,5.02,1.42,0.0,0,0
2026-09-01T18:06:08Z,43.52,ensayo_02_kinova,Linea_Base_WiFi6,111.86,89.49,0.0,22.37,89.49,4393.9,9924.6,41.0,42.6,4.28,5.81,5.04,0.77,0.0,16.59,13.37,0.0,0,0
2026-09-01T18:06:10Z,44.76,ensayo_02_kinova,Linea_Base_WiFi6,66.15,52.92,0.0,13.23,52.92,3390.8,5076.6,32.9,36.9,5.85,7.95,6.9,1.05,0.0,3.48,0.22,0.0,0,0
2026-09-01T18:06:11Z,46.02,ensayo_02_kinova,Linea_Base_WiFi6,82.45,65.96,0.0,16.49,65.96,4871.3,5681.8,42.3,37.5,3.77,3.99,3.88,0.11,0.0,5.46,1.26,0.0,0,0
2026-09-01T18:06:12Z,47.27,ensayo_02_kinova,Linea_Base_WiFi6,6073.26,4858.61,0.0,1214.65,4858.61,387699.1,389678.1,117.6,120.0,3.29,15.98,9.63,6.35,0.0,11.19,6.0,0.0,0,0
2026-09-01T18:06:13Z,48.54,ensayo_02_kinova,Linea_Base_WiFi6,59.27,47.42,0.0,11.85,47.42,3197.3,4389.5,29.1,22.0,3.62,12.66,8.14,4.52,0.0,5.93,1.44,0.0,0,0
2026-09-01T18:06:15Z,49.8,ensayo_02_kinova,Linea_Base_WiFi6,47.6,38.08,0.0,9.52,38.08,2713.8,3378.8,20.6,14.3,8.18,11.39,9.78,1.6,0.0,7.53,3.19,0.0,0,0
2026-09-01T18:06:16Z,51.07,ensayo_02_kinova,Linea_Base_WiFi6,401.31,321.05,0.0,80.26,321.05,14691.7,36675.8,57.8,62.5,17.26,25.36,21.31,4.05,0.0,4.33,1.45,0.0,0,0
2026-09-01T18:06:17Z,52.33,ensayo_02_kinova,Linea_Base_WiFi6,97.39,77.91,0.0,19.48,77.91,6925.1,5541.0,37.2,28.5,4.71,11.57,8.14,3.43,0.0,2.55,0.14,0.0,0,0
2026-09-01T18:06:19Z,53.59,ensayo_02_kinova,Linea_Base_WiFi6,37.47,29.98,0.0,7.49,29.98,1376.1,3419.6,10.4,12.0,4.13,4.25,4.19,0.06,0.0,5.57,1.51,0.0,0,0
2026-09-01T18:06:20Z,54.84,ensayo_02_kinova,Linea_Base_WiFi6,89.21,71.37,0.0,17.84,71.37,2993.4,8426.0,24.7,19.9,3.91,12.1,8.0,4.09,0.0,11.43,6.93,0.0,0,0
2026-09-01T18:06:21Z,56.1,ensayo_02_kinova,Linea_Base_WiFi6,60.75,48.6,0.0,12.15,48.6,3758.6,4017.4,23.7,19.8,3.44,5.68,4.56,1.12,0.0,2.94,0.26,0.0,0,0
2026-09-01T18:06:22Z,57.35,ensayo_02_kinova,Linea_Base_WiFi6,11.49,9.19,0.0,2.3,9.19,728.0,742.4,6.4,7.2,40.23,45.6,42.91,2.69,0.0,8.47,4.87,0.0,0,0
2026-09-01T18:06:24Z,58.64,ensayo_02_kinova,Linea_Base_WiFi6,121.64,97.31,0.0,24.33,97.31,4413.4,11156.1,29.6,25.7,3.18,4.0,3.59,0.41,0.0,18.71,12.68,0.0,0,0
2026-09-01T18:06:25Z,59.89,ensayo_02_kinova,Linea_Base_WiFi6,88.33,70.66,0.0,17.67,70.66,5140.4,6165.5,30.4,25.6,6.82,10.13,8.47,1.66,0.0,6.94,3.29,0.0,0,0
2026-09-01T18:06:26Z,61.14,ensayo_02_kinova,Linea_Base_WiFi6,46.0,36.8,0.0,9.2,36.8,3622.9,2264.5,20.0,16.8,4.28,8.51,6.4,2.12,0.0,4.62,1.51,0.0,0,0
2026-09-01T18:06:27Z,62.4,ensayo_02_kinova,Linea_Base_WiFi6,52.34,41.87,0.0,10.47,41.87,2662.4,4036.7,18.3,16.7,3.76,9.95,6.86,3.09,0.0,6.39,3.1,0.0,0,0
2026-09-01T18:06:29Z,63.65,ensayo_02_kinova,Linea_Base_WiFi6,155.96,124.77,0.0,31.19,124.77,6299.9,13663.5,59.7,64.4,3.81,9.52,6.66,2.85,0.0,2.83,0.07,0.0,0,0
2026-09-01T18:06:30Z,64.91,ensayo_02_kinova,Linea_Base_WiFi6,105.58,84.46,0.0,21.12,84.46,6929.2,6584.5,20.7,35.1,4.96,11.5,8.23,3.27,0.0,9.56,0.67,0.0,0,0
2026-09-01T18:06:31Z,66.16,ensayo_02_kinova,Linea_Base_WiFi6,526.02,420.82,0.0,105.2,420.82,34179.8,33151.1,118.6,114.6,9.14,10.93,10.04,0.89,0.0,10.25,2.86,0.0,0,0
2026-09-01T18:06:32Z,67.42,ensayo_02_kinova,Linea_Base_WiFi6,100.04,80.03,0.0,20.01,80.03,3714.7,9090.4,23.8,22.2,6.57,7.97,7.27,0.7,0.0,4.81,1.51,0.0,0,0
2026-09-01T18:06:34Z,68.68,ensayo_02_kinova,Linea_Base_WiFi6,68.47,54.78,0.0,13.69,54.78,3747.8,5016.5,39.8,35.0,4.95,17.39,11.17,6.22,0.0,13.59,4.56,0.0,0,0
2026-09-01T18:06:35Z,69.95,ensayo_02_kinova,Linea_Base_WiFi6,88.44,70.75,0.0,17.69,70.75,5227.7,6092.9,47.1,44.0,3.0,10.87,6.93,3.94,0.0,35.37,30.71,0.0,0,0
2026-09-01T18:06:36Z,71.27,ensayo_02_kinova,Linea_Base_WiFi6,137.6,110.08,0.0,27.52,110.08,6051.3,11561.4,63.8,60.7,3.75,6.62,5.19,1.44,0.0,13.14,10.27,0.0,0,0
2026-09-01T18:06:37Z,72.55,ensayo_02_kinova,Linea_Base_WiFi6,60.62,48.5,0.0,12.12,48.5,3179.3,4579.7,28.2,26.6,5.47,12.12,8.8,3.33,0.0,5.37,2.08,0.0,0,0
2026-09-01T18:06:39Z,73.8,ensayo_02_kinova,Linea_Base_WiFi6,73.26,58.61,0.0,14.65,58.61,4312.0,5065.2,26.4,21.6,5.54,73.59,39.57,34.03,0.0,5.34,0.14,0.0,0,0
2026-09-01T18:06:40Z,75.12,ensayo_02_kinova,Linea_Base_WiFi6,4927.01,3941.61,0.0,985.4,3941.61,312495.3,318161.7,98.4,97.7,7.14,7.79,7.47,0.33,0.0,8.37,0.52,0.0,0,0
2026-09-01T18:06:41Z,76.38,ensayo_02_kinova,Linea_Base_WiFi6,747.11,597.69,0.0,149.42,597.69,47448.7,48180.9,35.7,30.1,4.28,4.88,4.58,0.3,0.0,3.19,0.26,0.0,0,0
2026-09-01T18:06:43Z,77.63,ensayo_02_kinova,Linea_Base_WiFi6,34.4,27.52,0.0,6.88,27.52,1404.0,2998.8,12.8,12.0,3.72,5.43,4.58,0.85,0.0,4.18,0.92,0.0,0,0
2026-09-01T18:06:44Z,78.88,ensayo_02_kinova,Linea_Base_WiFi6,139.52,111.62,0.0,27.9,111.62,5841.2,12017.2,55.9,63.9,4.4,5.86,5.12,0.73,0.0,8.43,0.2,0.0,0,0
2026-09-01T18:06:45Z,80.13,ensayo_02_kinova,Linea_Base_WiFi6,142.22,113.78,0.0,28.44,113.78,8515.5,9689.2,46.2,50.2,4.1,8.72,6.41,2.31,0.0,16.19,9.63,0.0,0,0
2026-09-01T18:06:46Z,81.4,ensayo_02_kinova,Linea_Base_WiFi6,255.44,204.35,0.0,51.09,204.35,16156.5,16539.3,53.6,62.2,6.85,6.85,6.85,0.0,50.0,22.19,9.42,0.0,0,0
2026-09-01T18:06:48Z,82.76,ensayo_02_kinova,Linea_Base_WiFi6,58.02,46.42,0.0,11.6,46.42,3381.9,4045.1,20.6,15.4,3.23,4.8,4.01,0.79,0.0,7.19,1.27,0.0,0,0
2026-09-01T18:06:49Z,84.02,ensayo_02_kinova,Linea_Base_WiFi6,58.81,47.05,0.0,11.76,47.05,3763.5,3763.5,25.5,25.5,3.53,3.88,3.71,0.17,0.0,14.74,10.14,0.0,0,0
2026-09-01T18:06:50Z,85.29,ensayo_02_kinova,Linea_Base_WiFi6,1500.29,1200.23,0.0,300.06,1200.23,96285.0,95751.9,48.8,48.0,6.88,22.28,14.58,7.7,0.0,5.3,1.24,0.0,0,0
2026-09-01T18:06:51Z,86.54,ensayo_02_kinova,Linea_Base_WiFi6,111.96,89.57,0.0,22.39,89.57,2323.8,12006.8,15.2,12.8,4.85,7.0,5.92,1.07,0.0,7.64,4.09,0.0,0,0
2026-09-01T18:06:53Z,87.8,ensayo_02_kinova,Linea_Base_WiFi6,384.62,307.7,0.0,76.92,307.7,25162.2,24069.2,62.6,62.6,8.04,33.42,20.73,12.69,0.0,42.76,39.8,0.0,0,0
2026-09-01T18:06:54Z,89.09,ensayo_02_kinova,Linea_Base_WiFi6,76.38,61.1,0.0,15.28,61.1,5152.8,4624.1,25.7,25.0,4.15,4.97,4.56,0.41,0.0,13.89,9.65,0.0,0,0
2026-09-01T18:06:55Z,90.35,ensayo_02_kinova,Linea_Base_WiFi6,8.5,6.8,0.0,1.7,6.8,544.0,544.0,6.3,6.3,3.33,4.18,3.76,0.43,0.0,3.36,0.02,0.0,0,0
2026-09-01T18:06:57Z,91.6,ensayo_02_kinova,Linea_Base_WiFi6,31.38,25.1,0.0,6.28,25.1,2279.6,1737.5,20.0,19.2,3.92,24.34,14.13,10.21,0.0,30.04,24.94,0.0,0,0
2026-09-01T18:06:58Z,92.85,ensayo_02_kinova,Linea_Base_WiFi6,65.46,52.37,0.0,13.09,52.37,4240.0,4139.1,27.2,26.4,6.65,14.95,10.8,4.15,0.0,21.71,15.84,0.0,0,0
2026-09-01T18:06:59Z,94.15,ensayo_02_kinova,Linea_Base_WiFi6,100.74,80.59,0.0,20.15,80.59,6671.7,6223.5,64.1,71.1,25.49,68.24,46.86,21.38,0.0,13.56,6.55,0.0,0,0
2026-09-01T18:07:00Z,95.43,ensayo_02_kinova,Linea_Base_WiFi6,38.96,31.17,0.0,7.79,31.17,2363.8,2623.6,25.7,32.8,8.07,25.15,16.61,8.54,0.0,21.97,9.51,0.0,0,0
2026-09-01T18:07:02Z,96.71,ensayo_02_kinova,Linea_Base_WiFi6,65.68,52.54,0.0,13.14,52.54,4056.1,4351.4,41.4,48.4,5.1,17.02,11.06,5.96,0.0,5.65,1.99,0.0,0,0
2026-09-01T18:07:03Z,97.97,ensayo_02_kinova,Linea_Base_WiFi6,1748.22,1398.58,0.0,349.64,1398.58,112178.2,111593.4,65.0,63.4,3.48,14.17,8.82,5.34,0.0,6.46,1.98,0.0,0,0
2026-09-01T18:07:04Z,99.23,ensayo_02_kinova,Linea_Base_WiFi6,4129.28,3303.42,0.0,825.86,3303.42,264376.5,264171.4,73.2,69.2,27.91,30.75,29.32,1.42,0.0,26.41,20.52,0.0,0,0
2026-09-01T18:07:05Z,100.5,ensayo_02_kinova,Linea_Base_WiFi6,13.54,10.83,0.0,2.71,10.83,1191.8,541.7,9.4,6.3,20.93,32.94,26.94,6.01,0.0,23.27,5.62,0.0,0,0
2026-09-01T18:07:07Z,101.81,ensayo_02_kinova,Linea_Base_WiFi6,7.25,5.8,0.0,1.45,5.8,464.1,464.1,5.4,5.4,6.22,9.64,7.93,1.71,0.0,7.77,2.39,0.0,0,0
2026-09-01T18:07:08Z,103.06,ensayo_02_kinova,Linea_Base_WiFi6,9.12,7.3,0.0,1.82,7.3,854.8,313.2,4.0,3.2,4.59,85.4,44.99,40.4,0.0,5.74,2.35,0.0,0,0
2026-09-01T18:07:09Z,104.31,ensayo_02_kinova,Linea_Base_WiFi6,117.83,94.26,0.0,23.57,94.26,7121.9,7960.6,38.2,53.4,3.57,3.69,3.63,0.06,0.0,4.18,0.73,0.0,0,0
2026-09-01T18:07:11Z,105.58,ensayo_02_kinova,Linea_Base_WiFi6,82.44,65.95,0.0,16.49,65.95,5419.3,5132.6,27.7,30.1,11.57,24.36,17.96,6.4,0.0,4.66,1.45,0.0,0,0
2026-09-01T18:07:12Z,106.85,ensayo_02_kinova,Linea_Base_WiFi6,15.21,12.17,0.0,3.04,12.17,1075.1,872.4,7.1,14.1,3.86,10.91,7.38,3.52,0.0,3.42,0.68,0.0,0,0
2026-09-01T18:07:13Z,108.09,ensayo_02_kinova,Linea_Base_WiFi6,18.95,15.16,0.0,3.79,15.16,1212.8,1212.8,11.2,11.2,3.88,4.31,4.09,0.21,0.0,5.09,0.21,0.0,0,0
2026-09-01T18:07:14Z,109.34,ensayo_02_kinova,Linea_Base_WiFi6,1183.93,947.14,0.0,236.79,947.14,76146.0,75397.0,85.6,80.8,2.76,3.8,3.28,0.52,0.0,4.75,1.67,0.0,0,0
2026-09-01T18:07:16Z,110.59,ensayo_02_kinova,Linea_Base_WiFi6,147.5,118.0,0.0,29.5,118.0,9301.5,9578.1,56.1,58.5,3.23,10.29,6.76,3.53,0.0,9.28,4.38,0.0,0,0
2026-09-01T18:07:17Z,111.85,ensayo_02_kinova,Linea_Base_WiFi6,179.96,143.97,0.0,35.99,143.97,11538.8,11495.9,72.3,71.5,9.16,27.38,18.27,9.11,0.0,5.89,0.38,0.0,0,0
2026-09-01T18:07:18Z,113.11,ensayo_02_kinova,Linea_Base_WiFi6,181.58,145.26,0.0,36.32,145.26,12195.8,11046.9,52.5,54.1,8.06,8.73,8.39,0.33,0.0,13.83,0.58,0.0,0,0
2026-09-01T18:07:19Z,114.37,ensayo_02_kinova,Linea_Base_WiFi6,2372.22,1897.78,0.0,474.44,1897.78,284118.3,19525.8,128.5,91.2,4.59,8.56,6.58,1.99,0.0,20.2,7.84,0.0,0,0
2026-09-01T18:07:21Z,115.65,ensayo_02_kinova,Linea_Base_WiFi6,88.92,71.14,0.0,17.78,71.14,5955.2,5426.0,37.5,36.7,3.47,8.58,6.03,2.55,0.0,5.77,0.53,0.0,0,0
2026-09-01T18:07:22Z,116.9,ensayo_02_kinova,Linea_Base_WiFi6,82.02,65.62,0.0,16.4,65.62,5249.0,5249.0,33.5,33.5,3.84,17.45,10.64,6.8,0.0,3.5,0.57,0.0,0,0
2026-09-01T18:07:23Z,118.15,ensayo_02_kinova,Linea_Base_WiFi6,82.58,66.06,0.0,16.52,66.06,5556.3,5014.4,32.8,32.0,6.61,18.34,12.47,5.86,0.0,4.3,1.04,0.0,0,0
2026-09-01T18:07:24Z,119.4,ensayo_02_kinova,Linea_Base_WiFi6,154.09,123.27,0.0,30.82,123.27,9862.0,9862.0,60.7,60.7,3.4,5.55,4.47,1.08,0.0,6.07,2.74,0.0,0,0
2026-09-01T18:07:26Z,120.65,ensayo_02_kinova,Linea_Base_WiFi6,303.29,242.63,0.0,60.66,242.63,21090.2,17731.0,60.0,60.0,4.31,10.72,7.51,3.21,0.0,5.59,0.88,0.0,0,0
2026-09-01T18:07:27Z,121.91,ensayo_02_kinova,Linea_Base_WiFi6,126.06,100.85,0.0,25.21,100.85,8338.2,7797.5,44.7,43.9,5.39,6.04,5.72,0.33,0.0,5.12,1.17,0.0,0,0
2026-09-01T18:07:28Z,123.16,ensayo_02_kinova,Linea_Base_WiFi6,85.37,68.3,0.0,17.07,68.3,5463.6,5463.6,33.5,33.5,4.83,6.2,5.51,0.68,0.0,5.19,1.34,0.0,0,0
2026-09-01T18:07:29Z,124.41,ensayo_02_kinova,Linea_Base_WiFi6,119.9,95.92,0.0,23.98,95.92,7918.2,7428.6,47.2,47.2,4.12,5.16,4.64,0.52,0.0,4.91,0.76,0.0,0,0
2026-09-01T18:07:31Z,125.66,ensayo_02_kinova,Linea_Base_WiFi6,111.48,89.18,0.0,22.3,89.18,7082.7,7187.2,66.2,71.7,3.73,3.93,3.83,0.1,0.0,5.18,1.47,0.0,0,0
2026-09-01T18:07:32Z,126.91,ensayo_02_kinova,Linea_Base_WiFi6,85.16,68.13,0.0,17.03,68.13,5678.6,5221.8,36.9,39.3,3.96,8.47,6.21,2.25,0.0,5.01,1.72,0.0,0,0
2026-09-01T18:07:33Z,128.16,ensayo_02_kinova,Linea_Base_WiFi6,81.39,65.11,0.0,16.28,65.11,5036.1,5381.5,34.5,42.5,3.94,26.05,15.0,11.05,0.0,23.88,20.18,0.0,0,0
2026-09-01T18:07:34Z,129.43,ensayo_02_kinova,Linea_Base_WiFi6,137.43,109.94,0.0,27.49,109.94,8246.0,9345.0,54.3,52.7,5.1,74.5,39.8,34.7,0.0,8.07,1.67,0.0,0,0
2026-09-01T18:07:36Z,130.68,ensayo_02_kinova,Linea_Base_WiFi6,299.39,239.51,0.0,59.88,239.51,11918.1,26403.8,51.9,53.5,3.58,24.93,14.26,10.68,0.0,23.89,20.5,0.0,0,0
2026-09-01T18:07:37Z,131.97,ensayo_02_kinova,Linea_Base_WiFi6,78.42,62.74,0.0,15.68,62.74,5058.6,4979.4,35.7,34.2,3.79,8.12,5.95,2.17,0.0,7.81,1.37,0.0,0,0
2026-09-01T18:07:38Z,133.23,ensayo_02_kinova,Linea_Base_WiFi6,89.85,71.88,0.0,17.97,71.88,6079.1,5421.9,36.5,33.3,5.38,5.78,5.58,0.2,0.0,4.46,0.82,0.0,0,0
2026-09-01T18:07:39Z,134.48,ensayo_02_kinova,Linea_Base_WiFi6,57.07,45.66,0.0,11.41,45.66,3702.7,3601.9,24.8,24.0,4.37,8.98,6.68,2.3,0.0,3.01,0.16,0.0,0,0
2026-09-01T18:07:41Z,135.73,ensayo_02_kinova,Linea_Base_WiFi6,92.26,73.81,0.0,18.45,73.81,5904.4,5904.4,39.3,39.3,3.34,29.25,16.29,12.96,0.0,23.96,14.49,0.0,0,0
2026-09-01T18:07:42Z,137.01,ensayo_02_kinova,Linea_Base_WiFi6,82.93,66.34,0.0,16.59,66.34,5572.1,5043.1,32.0,31.2,4.07,11.56,7.82,3.74,0.0,3.22,0.56,0.0,0,0
2026-09-01T18:07:43Z,138.26,ensayo_02_kinova,Linea_Base_WiFi6,100.45,80.36,0.0,20.09,80.36,6445.3,6411.8,39.1,38.3,3.35,5.44,4.4,1.05,0.0,3.02,0.02,0.0,0,0
2026-09-01T18:07:44Z,139.51,ensayo_02_kinova,Linea_Base_WiFi6,73.2,58.56,0.0,14.64,58.56,4957.0,4412.3,30.5,29.7,5.2,6.3,5.75,0.55,0.0,35.88,27.48,0.0,0,0
2026-09-01T18:07:46Z,140.82,ensayo_02_kinova,Linea_Base_WiFi6,214.39,171.51,0.0,42.88,171.51,9773.4,17668.6,79.2,90.6,4.2,8.94,6.57,2.37,0.0,2.93,0.05,0.0,0,0
2026-09-01T18:07:47Z,142.07,ensayo_02_kinova,Linea_Base_WiFi6,72.18,57.74,0.0,14.44,57.74,4914.6,4324.8,32.9,36.1,4.34,7.17,5.75,1.41,0.0,4.41,0.79,0.0,0,0
2026-09-01T18:07:48Z,143.32,ensayo_02_kinova,Linea_Base_WiFi6,33.84,27.07,0.0,6.77,27.07,1997.9,2333.9,12.8,20.8,4.85,12.09,8.47,3.62,0.0,3.42,0.51,0.0,0,0
2026-09-01T18:07:50Z,144.57,ensayo_02_kinova,Linea_Base_WiFi6,75.74,60.59,0.0,15.15,60.59,4847.3,4847.3,33.5,33.5,12.47,13.23,12.85,0.38,0.0,9.13,6.26,0.0,0,0
2026-09-01T18:07:51Z,145.83,ensayo_02_kinova,Linea_Base_WiFi6,46.89,37.51,0.0,9.38,37.51,3253.1,2748.5,28.6,28.6,3.22,5.33,4.28,1.06,0.0,7.81,3.15,0.0,0,0
