timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_min_ms,gateway_latency_max_ms,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-09-15T19:18:02Z,18.0,lab02_B_driver,Driver_Vision_WiFi,80833.77,64667.02,0.0,16166.75,64667.02,10339056.4,7666.4,7312.9,51.7,3.42,3.98,3.7,0.28,0.0,20.33,12.02,0.0,0,0
2026-09-15T19:18:04Z,19.29,lab02_B_driver,Driver_Vision_WiFi,80413.65,64330.92,0.0,16082.73,64330.92,10291077.0,1869.8,7247.6,18.7,5.26,12.78,9.02,3.76,0.0,3.89,0.62,0.0,0,0
2026-09-15T19:18:05Z,20.56,lab02_B_driver,Driver_Vision_WiFi,82024.6,65619.68,0.0,16404.92,65619.68,10496334.9,2814.1,7398.7,26.7,12.24,13.69,12.97,0.72,0.0,4.25,0.51,0.0,0,0
2026-09-15T19:18:06Z,21.84,lab02_B_driver,Driver_Vision_WiFi,81583.25,65266.6,0.0,16316.65,65266.6,10437366.2,5289.3,7367.1,41.3,4.6,7.53,6.07,1.46,0.0,15.51,3.89,0.0,0,0
2026-09-15T19:18:08Z,23.14,lab02_B_driver,Driver_Vision_WiFi,80840.36,64672.29,0.0,16168.07,64672.29,10344398.3,3167.9,7299.3,32.5,4.7,12.4,8.55,3.85,0.0,5.96,2.21,0.0,0,0
2026-09-15T19:18:09Z,24.42,lab02_B_driver,Driver_Vision_WiFi,81731.15,65384.92,0.0,16346.23,65384.92,10459788.7,1798.8,7365.9,18.0,9.9,14.65,12.28,2.38,0.0,46.21,42.64,0.0,0,0
2026-09-15T19:18:10Z,25.71,lab02_B_driver,Driver_Vision_WiFi,81153.65,64922.92,0.0,16230.73,64922.92,10377154.9,10512.4,7336.1,62.1,4.82,4.94,4.88,0.06,0.0,5.08,0.17,0.0,0,0
2026-09-15T19:18:11Z,26.99,lab02_B_driver,Driver_Vision_WiFi,81088.41,64870.73,0.0,16217.68,64870.73,10376609.8,2707.1,7313.2,33.6,4.89,18.39,11.64,6.75,0.0,5.06,2.26,0.0,0,0
2026-09-15T19:18:13Z,28.26,lab02_B_driver,Driver_Vision_WiFi,81254.0,65003.2,0.0,16250.8,65003.2,10396625.9,3886.3,7336.7,43.8,5.11,9.66,7.39,2.28,0.0,4.83,1.29,0.0,0,0
2026-09-15T19:18:14Z,29.54,lab02_B_driver,Driver_Vision_WiFi,82318.88,65855.1,0.0,16463.78,65855.1,10530558.8,6257.3,7436.4,47.8,7.77,8.32,8.04,0.27,0.0,11.68,4.94,0.0,0,0
2026-09-15T19:18:15Z,30.82,lab02_B_driver,Driver_Vision_WiFi,80962.06,64769.65,0.0,16192.41,64769.65,10360493.8,2649.3,7304.6,27.3,10.72,17.57,14.14,3.42,0.0,6.45,3.59,0.0,0,0
2026-09-15T19:18:17Z,32.11,lab02_B_driver,Driver_Vision_WiFi,81204.37,64963.5,0.0,16240.87,64963.5,10391821.9,2337.3,7323.7,23.3,5.58,19.14,12.36,6.78,0.0,5.42,2.51,0.0,0,0
2026-09-15T19:18:18Z,33.39,lab02_B_driver,Driver_Vision_WiFi,80792.08,64633.66,0.0,16158.42,64633.66,10325808.4,15578.3,7288.4,40.0,6.98,16.13,11.55,4.58,0.0,13.07,0.5,0.0,0,0
2026-09-15T19:18:19Z,34.68,lab02_B_driver,Driver_Vision_WiFi,81342.83,65074.26,0.0,16268.57,65074.26,10408436.8,3444.9,7344.9,33.2,7.13,29.29,18.21,11.08,0.0,12.92,6.72,0.0,0,0
2026-09-15T19:18:20Z,36.01,lab02_B_driver,Driver_Vision_WiFi,81112.24,64889.79,0.0,16222.45,64889.79,10380207.5,2158.9,7318.8,22.5,7.51,8.69,8.1,0.59,0.0,5.44,1.29,0.0,0,0
2026-09-15T19:18:22Z,37.32,lab02_B_driver,Driver_Vision_WiFi,81026.56,64821.25,0.0,16205.31,64821.25,10365829.4,5570.8,7313.1,42.7,3.41,48.82,26.11,22.71,0.0,9.61,2.36,0.0,0,0
2026-09-15T19:18:23Z,38.6,lab02_B_driver,Driver_Vision_WiFi,81284.16,65027.33,0.0,16256.83,65027.33,10401387.1,2985.0,7322.8,28.3,3.13,9.27,6.2,3.07,0.0,4.49,0.03,0.0,0,0
2026-09-15T19:18:24Z,39.88,lab02_B_driver,Driver_Vision_WiFi,81746.08,65396.86,0.0,16349.22,65396.86,10460849.5,2649.1,7374.7,27.3,14.47,19.46,16.96,2.5,0.0,10.17,4.25,0.0,0,0
2026-09-15T19:18:26Z,41.15,lab02_B_driver,Driver_Vision_WiFi,80521.76,64417.41,0.0,16104.35,64417.41,10303643.6,3142.3,7263.9,29.8,4.75,7.61,6.18,1.43,0.0,8.35,4.74,0.0,0,0
2026-09-15T19:18:27Z,42.43,lab02_B_driver,Driver_Vision_WiFi,80578.37,64462.7,0.0,16115.67,64462.7,10306308.2,7723.3,7269.1,30.6,3.09,7.91,5.5,2.41,0.0,6.79,1.86,0.0,0,0
2026-09-15T19:18:28Z,43.69,lab02_B_driver,Driver_Vision_WiFi,81483.72,65186.98,0.0,16296.74,65186.98,10426550.7,3365.5,7354.8,32.5,3.28,31.45,17.37,14.09,0.0,15.73,12.24,0.0,0,0
2026-09-15T19:18:29Z,44.97,lab02_B_driver,Driver_Vision_WiFi,82416.04,65932.83,0.0,16483.21,65932.83,10546737.3,2516.1,7431.4,25.7,17.44,23.8,20.62,3.18,0.0,9.17,2.05,0.0,0,0
2026-09-15T19:18:31Z,46.27,lab02_B_driver,Driver_Vision_WiFi,81097.49,64877.99,0.0,16219.5,64877.99,10367533.3,12946.0,7337.3,73.4,3.82,5.4,4.61,0.79,0.0,3.78,1.14,0.0,0,0
2026-09-15T19:18:32Z,47.53,lab02_B_driver,Driver_Vision_WiFi,80999.89,64799.91,0.0,16199.98,64799.91,10364038.5,3947.0,7315.9,44.3,4.15,8.78,6.47,2.31,0.0,13.15,9.27,0.0,0,0
2026-09-15T19:18:33Z,48.82,lab02_B_driver,Driver_Vision_WiFi,81489.62,65191.7,0.0,16297.92,65191.7,10425199.3,5472.2,7358.4,50.2,3.14,7.99,5.56,2.42,0.0,15.2,0.18,0.0,0,0
2026-09-15T19:18:35Z,50.11,lab02_B_driver,Driver_Vision_WiFi,81344.68,65075.74,0.0,16268.94,65075.74,10408784.0,3334.8,7340.8,32.6,5.4,42.66,24.03,18.63,0.0,9.92,1.54,0.0,0,0
2026-09-15T19:18:36Z,51.43,lab02_B_driver,Driver_Vision_WiFi,80953.94,64763.15,0.0,16190.79,64763.15,10359469.0,2635.2,7302.1,27.3,3.86,14.2,9.03,5.17,0.0,13.36,0.38,0.0,0,0
2026-09-15T19:18:37Z,52.71,lab02_B_driver,Driver_Vision_WiFi,81339.28,65071.42,0.0,16267.86,65071.42,10407496.9,3931.0,7354.7,39.9,9.68,9.98,9.83,0.15,0.0,4.65,0.74,0.0,0,0
2026-09-15T19:18:38Z,53.99,lab02_B_driver,Driver_Vision_WiFi,80997.1,64797.68,0.0,16199.42,64797.68,10362407.3,5221.0,7314.2,39.1,3.04,3.07,3.05,0.01,0.0,3.54,0.52,0.0,0,0
2026-09-15T19:18:40Z,55.26,lab02_B_driver,Driver_Vision_WiFi,80548.73,64438.98,0.0,16109.75,64438.98,10307726.1,2510.8,7267.0,25.2,4.77,6.64,5.7,0.93,0.0,8.16,4.71,0.0,0,0
2026-09-15T19:18:41Z,56.55,lab02_B_driver,Driver_Vision_WiFi,81780.43,65424.34,0.0,16356.09,65424.34,10464812.5,3082.7,7377.2,28.8,11.33,13.69,12.51,1.18,0.0,6.32,2.3,0.0,0,0
2026-09-15T19:18:42Z,57.84,lab02_B_driver,Driver_Vision_WiFi,80954.23,64763.38,0.0,16190.85,64763.38,10360295.6,1845.5,7292.0,18.5,3.79,7.14,5.46,1.68,0.0,13.97,8.26,0.0,0,0
2026-09-15T19:18:44Z,59.13,lab02_B_driver,Driver_Vision_WiFi,81648.93,65319.14,0.0,16329.79,65319.14,10448338.3,2724.7,7368.9,28.7,12.99,57.65,35.32,22.33,0.0,16.48,10.08,0.0,0,0
