timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_min_ms,gateway_latency_max_ms,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-09-15T19:16:49Z,17.18,lab02_A_base,Linea_Base_WiFi6,220.7,0.0,0.0,132.42,88.28,14905.1,13344.5,61.0,61.8,5.53,8.28,6.91,1.37,0.0,3.29,0.13,0.0,none,0
2026-09-15T19:16:50Z,18.47,lab02_A_base,Linea_Base_WiFi6,184.5,0.0,0.0,110.7,73.8,12683.0,10932.7,56.5,46.4,8.02,8.24,8.13,0.11,0.0,4.11,0.01,0.0,none,0
2026-09-15T19:16:52Z,19.75,lab02_A_base,Linea_Base_WiFi6,64.21,0.0,0.0,38.53,25.68,3653.2,4565.4,30.5,27.3,9.87,23.02,16.44,6.57,0.0,3.1,0.09,0.0,none,0
2026-09-15T19:16:53Z,21.04,lab02_A_base,Linea_Base_WiFi6,79.76,0.0,0.0,47.86,31.9,4583.3,5626.2,40.3,37.2,3.86,5.2,4.53,0.67,0.0,4.58,0.36,0.0,none,0
2026-09-15T19:16:54Z,22.32,lab02_A_base,Linea_Base_WiFi6,97.71,0.0,0.0,58.63,39.08,4840.3,7666.9,38.3,35.2,3.62,4.76,4.19,0.57,0.0,5.92,0.83,0.0,none,0
2026-09-15T19:16:56Z,23.6,lab02_A_base,Linea_Base_WiFi6,101.8,0.0,0.0,61.08,40.72,5730.5,7299.3,43.7,36.7,6.92,8.62,7.77,0.85,0.0,6.03,2.04,0.0,none,0
2026-09-15T19:16:57Z,24.89,lab02_A_base,Linea_Base_WiFi6,92.24,0.0,0.0,55.34,36.9,5348.8,6457.9,45.0,51.9,4.9,7.46,6.18,1.28,0.0,5.67,0.49,0.0,none,0
2026-09-15T19:16:58Z,26.16,lab02_A_base,Linea_Base_WiFi6,114.57,0.0,0.0,68.74,45.83,5701.7,8962.9,48.0,51.9,3.72,4.14,3.93,0.21,0.0,5.81,2.26,0.0,none,0
2026-09-15T19:16:59Z,27.44,lab02_A_base,Linea_Base_WiFi6,198.16,0.0,0.0,118.9,79.26,6123.0,19241.7,48.7,54.9,3.43,9.36,6.39,2.97,0.0,3.59,0.13,0.0,none,0
2026-09-15T19:17:01Z,28.72,lab02_A_base,Linea_Base_WiFi6,119.4,0.0,0.0,71.64,47.76,7571.1,7712.1,50.7,49.9,4.07,4.73,4.4,0.33,0.0,4.94,1.74,0.0,none,0
2026-09-15T19:17:02Z,29.99,lab02_A_base,Linea_Base_WiFi6,319.58,0.0,0.0,191.75,127.83,20117.0,20788.9,80.2,74.7,4.22,11.99,8.11,3.89,0.0,19.05,1.68,0.0,none,0
2026-09-15T19:17:03Z,31.28,lab02_A_base,Linea_Base_WiFi6,91.59,0.0,0.0,54.95,36.64,5397.5,6326.4,44.3,42.0,3.65,9.04,6.34,2.69,0.0,5.09,1.19,0.0,none,0
2026-09-15T19:17:05Z,32.56,lab02_A_base,Linea_Base_WiFi6,67.61,0.0,0.0,40.57,27.04,3856.9,4797.0,33.5,31.2,4.45,5.37,4.91,0.46,0.0,6.65,2.6,0.0,none,0
2026-09-15T19:17:06Z,33.84,lab02_A_base,Linea_Base_WiFi6,67.43,0.0,0.0,40.46,26.97,3791.3,4839.4,32.8,32.0,4.24,6.44,5.34,1.1,0.0,3.73,0.7,0.0,none,0
2026-09-15T19:17:07Z,35.12,lab02_A_base,Linea_Base_WiFi6,146.11,0.0,0.0,87.67,58.44,7876.2,10825.6,55.6,51.7,3.84,4.18,4.01,0.17,0.0,8.69,2.14,0.0,none,0
2026-09-15T19:17:08Z,36.39,lab02_A_base,Linea_Base_WiFi6,175.87,0.0,0.0,105.52,70.35,10581.2,11930.7,71.3,76.8,6.2,8.6,7.4,1.2,0.0,6.06,2.0,0.0,none,0
2026-09-15T19:17:10Z,37.69,lab02_A_base,Linea_Base_WiFi6,69.39,0.0,0.0,41.63,27.76,3551.7,5330.2,28.6,45.7,9.25,11.23,10.24,0.99,0.0,6.99,0.48,0.0,none,0
2026-09-15T19:17:11Z,38.98,lab02_A_base,Linea_Base_WiFi6,121.75,0.0,0.0,73.05,48.7,6384.9,9199.2,53.4,47.9,2.92,4.2,3.56,0.64,0.0,3.68,0.62,0.0,none,0
2026-09-15T19:17:12Z,40.25,lab02_A_base,Linea_Base_WiFi6,106.15,0.0,0.0,63.69,42.46,5965.6,7621.9,46.5,40.2,3.81,7.27,5.54,1.73,0.0,12.12,3.23,0.0,none,0
2026-09-15T19:17:14Z,41.54,lab02_A_base,Linea_Base_WiFi6,79.98,0.0,0.0,47.99,31.99,4130.5,6107.3,37.3,34.9,3.95,5.34,4.64,0.7,0.0,4.96,0.78,0.0,none,0
2026-09-15T19:17:15Z,42.81,lab02_A_base,Linea_Base_WiFi6,167.67,0.0,0.0,100.6,67.07,9714.7,11746.5,45.7,43.3,5.19,21.03,13.11,7.92,0.0,3.76,0.28,0.0,none,0
2026-09-15T19:17:16Z,44.09,lab02_A_base,Linea_Base_WiFi6,181.44,0.0,0.0,108.86,72.58,12696.9,10527.6,50.8,47.7,13.12,17.25,15.18,2.06,0.0,5.36,1.62,0.0,none,0
2026-09-15T19:17:17Z,45.37,lab02_A_base,Linea_Base_WiFi6,106.3,0.0,0.0,63.78,42.52,5981.8,7624.0,46.5,40.3,3.62,8.54,6.08,2.46,0.0,3.97,0.76,0.0,none,0
2026-09-15T19:17:19Z,46.66,lab02_A_base,Linea_Base_WiFi6,98.73,0.0,0.0,59.24,39.49,4944.7,7692.3,39.8,35.9,5.94,19.32,12.63,6.69,0.0,4.67,0.14,0.0,none,0
2026-09-15T19:17:20Z,47.94,lab02_A_base,Linea_Base_WiFi6,100.99,0.0,0.0,60.59,40.4,5885.0,7042.2,47.3,45.8,4.16,4.37,4.27,0.11,0.0,30.59,19.09,0.0,none,0
2026-09-15T19:17:21Z,49.23,lab02_A_base,Linea_Base_WiFi6,108.72,0.0,0.0,65.23,43.49,6140.5,7775.4,48.1,41.9,7.29,8.84,8.07,0.77,0.0,7.22,1.47,0.0,none,0
2026-09-15T19:17:22Z,50.51,lab02_A_base,Linea_Base_WiFi6,112.43,0.0,0.0,67.46,44.97,5802.7,8587.8,48.4,44.5,4.61,9.41,7.01,2.4,0.0,7.84,2.92,0.0,none,0
2026-09-15T19:17:24Z,51.83,lab02_A_base,Linea_Base_WiFi6,80.91,0.0,0.0,48.55,32.36,5041.4,5315.2,38.9,35.8,7.74,13.2,10.47,2.73,0.0,4.79,0.21,0.0,none,0
2026-09-15T19:17:25Z,53.13,lab02_A_base,Linea_Base_WiFi6,88.29,0.0,0.0,52.97,35.32,5235.4,6065.1,46.1,40.0,6.63,8.31,7.47,0.84,0.0,4.87,1.91,0.0,none,0
2026-09-15T19:17:26Z,54.41,lab02_A_base,Linea_Base_WiFi6,192.14,0.0,0.0,115.28,76.86,8406.4,16188.1,60.8,56.1,5.54,6.74,6.14,0.6,0.0,4.5,1.12,0.0,none,0
2026-09-15T19:17:28Z,55.68,lab02_A_base,Linea_Base_WiFi6,74.38,0.0,0.0,44.63,29.75,4283.2,5237.5,37.0,34.6,3.08,3.9,3.49,0.41,0.0,5.71,0.81,0.0,none,0
2026-09-15T19:17:29Z,56.95,lab02_A_base,Linea_Base_WiFi6,116.64,0.0,0.0,69.98,46.66,6713.6,8216.4,60.6,69.3,6.39,7.36,6.87,0.49,0.0,4.04,1.04,0.0,none,0
2026-09-15T19:17:30Z,58.23,lab02_A_base,Linea_Base_WiFi6,189.75,0.0,0.0,113.85,75.9,8085.8,16202.8,60.8,63.9,3.35,3.59,3.47,0.12,0.0,3.69,0.96,0.0,none,0
2026-09-15T19:17:31Z,59.52,lab02_A_base,Linea_Base_WiFi6,94.35,0.0,0.0,56.61,37.74,5359.7,6717.4,43.7,50.7,3.61,3.77,3.69,0.08,0.0,2.98,0.22,0.0,none,0
