timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_min_ms,gateway_latency_max_ms,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-09-15T19:19:04Z,18.39,lab02_C_suscriptor,Driver_Vision_Suscriptor,200709.41,160567.53,0.0,40141.88,160567.53,18039189.5,7651615.6,8288.4,1003.4,4.47,4.64,4.55,0.09,0.0,4.62,0.24,0.0,0,0
2026-09-15T19:19:06Z,19.67,lab02_C_suscriptor,Driver_Vision_Suscriptor,204904.55,163923.64,0.0,40980.91,163923.64,18266633.6,7961148.6,8351.4,1109.2,4.37,11.84,8.11,3.73,0.0,9.32,1.4,0.0,0,0
2026-09-15T19:19:07Z,20.96,lab02_C_suscriptor,Driver_Vision_Suscriptor,197796.55,158237.24,0.0,39559.31,158237.24,17813793.2,7504165.4,8194.5,952.7,4.64,101.35,53.0,48.35,0.0,6.71,1.24,0.0,0,0
2026-09-15T19:19:08Z,22.24,lab02_C_suscriptor,Driver_Vision_Suscriptor,206371.74,165097.39,0.0,41274.35,165097.39,18417896.8,7997685.5,8342.6,1019.1,7.86,10.46,9.16,1.3,0.0,18.34,12.72,0.0,0,0
2026-09-15T19:19:09Z,23.51,lab02_C_suscriptor,Driver_Vision_Suscriptor,199462.32,159569.86,0.0,39892.46,159569.86,17962377.1,7568799.9,8265.8,960.4,6.59,12.28,9.43,2.85,0.0,3.75,0.96,0.0,0,0
2026-09-15T19:19:11Z,24.78,lab02_C_suscriptor,Driver_Vision_Suscriptor,211443.52,169154.82,0.0,42288.7,169154.82,18773799.6,8290971.2,8426.0,1064.6,5.56,5.83,5.69,0.13,0.0,4.08,1.14,0.0,0,0
2026-09-15T19:19:12Z,26.06,lab02_C_suscriptor,Driver_Vision_Suscriptor,198287.2,158629.76,0.0,39657.44,158629.76,17855047.5,7525713.9,8222.0,958.6,5.37,7.41,6.39,1.02,0.0,7.62,2.1,0.0,0,0
2026-09-15T19:19:13Z,27.34,lab02_C_suscriptor,Driver_Vision_Suscriptor,203668.57,162934.86,0.0,40733.71,162934.86,18241029.5,7828547.5,8328.9,1014.0,4.65,5.32,4.98,0.33,0.0,4.01,0.02,0.0,0,0
2026-09-15T19:19:15Z,28.61,lab02_C_suscriptor,Driver_Vision_Suscriptor,201482.68,161186.14,0.0,40296.54,161186.14,18085544.2,7704238.9,8269.3,976.2,4.88,14.59,9.74,4.85,0.0,9.89,0.04,0.0,0,0
2026-09-15T19:19:16Z,29.9,lab02_C_suscriptor,Driver_Vision_Suscriptor,204957.13,163965.7,0.0,40991.43,163965.7,18339314.8,7895197.4,8381.4,1037.6,7.41,22.6,15.0,7.6,0.0,11.4,7.54,0.0,0,0
2026-09-15T19:19:17Z,31.19,lab02_C_suscriptor,Driver_Vision_Suscriptor,197279.17,157823.34,0.0,39455.83,157823.34,17802282.7,7449451.4,8233.6,954.9,3.74,14.41,9.08,5.33,0.0,5.31,0.51,0.0,0,0
2026-09-15T19:19:18Z,32.46,lab02_C_suscriptor,Driver_Vision_Suscriptor,202162.12,161729.7,0.0,40432.42,161729.7,18077118.9,7799633.0,8233.8,1047.0,5.81,16.7,11.26,5.45,0.0,10.12,0.93,0.0,0,0
2026-09-15T19:19:20Z,33.74,lab02_C_suscriptor,Driver_Vision_Suscriptor,202369.92,161895.94,0.0,40473.98,161895.94,18201151.8,7702198.5,8351.3,986.6,9.7,47.17,28.44,18.74,0.0,6.89,1.23,0.0,0,0
2026-09-15T19:19:21Z,35.07,lab02_C_suscriptor,Driver_Vision_Suscriptor,204325.01,163460.01,0.0,40865.0,163460.01,18269663.6,7883937.1,8319.7,1018.2,7.23,9.01,8.12,0.89,0.0,6.82,1.68,0.0,0,0
2026-09-15T19:19:22Z,36.36,lab02_C_suscriptor,Driver_Vision_Suscriptor,205010.16,164008.13,0.0,41002.03,164008.13,18310106.0,7931194.1,8342.6,1051.1,4.66,8.59,6.62,1.96,0.0,6.5,3.47,0.0,0,0
2026-09-15T19:19:24Z,37.64,lab02_C_suscriptor,Driver_Vision_Suscriptor,193980.01,155184.01,0.0,38796.0,155184.01,17602990.0,7226451.4,8254.7,946.7,5.91,8.68,7.3,1.38,0.0,12.22,7.65,0.0,0,0
2026-09-15T19:19:25Z,38.93,lab02_C_suscriptor,Driver_Vision_Suscriptor,205565.48,164452.38,0.0,41113.1,164452.38,18390519.8,7921861.9,8403.2,1047.2,8.55,9.15,8.85,0.3,0.0,10.48,3.37,0.0,0,0
2026-09-15T19:19:26Z,40.24,lab02_C_suscriptor,Driver_Vision_Suscriptor,199624.37,159699.5,0.0,39924.87,159699.5,17929372.5,7622546.3,8308.9,1059.1,10.43,13.08,11.76,1.32,0.0,8.58,4.72,0.0,0,0
2026-09-15T19:19:28Z,41.57,lab02_C_suscriptor,Driver_Vision_Suscriptor,199992.25,159993.8,0.0,39998.45,159993.8,18015300.5,7583707.8,8307.1,977.7,5.98,46.95,26.47,20.49,0.0,13.54,3.09,0.0,0,0
2026-09-15T19:19:29Z,42.84,lab02_C_suscriptor,Driver_Vision_Suscriptor,204886.03,163908.82,0.0,40977.21,163908.82,18269896.1,7955516.0,8275.0,1022.3,10.04,14.64,12.34,2.3,0.0,10.24,0.69,0.0,0,0
2026-09-15T19:19:30Z,44.12,lab02_C_suscriptor,Driver_Vision_Suscriptor,201820.21,161456.17,0.0,40364.04,161456.17,18155092.9,7677893.7,8372.6,1003.1,11.56,20.39,15.97,4.41,0.0,14.06,3.45,0.0,0,0
2026-09-15T19:19:31Z,45.41,lab02_C_suscriptor,Driver_Vision_Suscriptor,200950.81,160760.65,0.0,40190.16,160760.65,18058893.8,7662810.3,8357.6,1044.3,5.83,11.08,8.45,2.62,0.0,20.59,11.79,0.0,0,0
2026-09-15T19:19:33Z,46.69,lab02_C_suscriptor,Driver_Vision_Suscriptor,203396.55,162717.24,0.0,40679.31,162717.24,18202119.7,7832638.7,8326.6,1029.9,7.45,8.26,7.85,0.4,0.0,6.58,4.12,0.0,0,0
2026-09-15T19:19:34Z,47.96,lab02_C_suscriptor,Driver_Vision_Suscriptor,201524.78,161219.82,0.0,40304.96,161219.82,18112080.5,7683090.9,8361.4,1049.5,4.58,7.74,6.16,1.58,0.0,11.42,1.83,0.0,0,0
2026-09-15T19:19:35Z,49.23,lab02_C_suscriptor,Driver_Vision_Suscriptor,201011.58,160809.26,0.0,40202.32,160809.26,18005194.1,7724288.2,8264.3,1043.4,4.63,7.3,5.96,1.33,0.0,3.85,0.12,0.0,0,0
2026-09-15T19:19:36Z,50.48,lab02_C_suscriptor,Driver_Vision_Suscriptor,200093.98,160075.18,0.0,40018.8,160075.18,18070660.9,7541367.9,8395.6,992.6,4.13,7.48,5.81,1.68,0.0,3.81,0.73,0.0,0,0
2026-09-15T19:19:38Z,51.75,lab02_C_suscriptor,Driver_Vision_Suscriptor,203317.05,162653.64,0.0,40663.41,162653.64,18305076.1,7719506.0,8312.5,1068.7,7.5,8.77,8.13,0.64,0.0,6.14,0.84,0.0,0,0
2026-09-15T19:19:39Z,53.02,lab02_C_suscriptor,Driver_Vision_Suscriptor,198205.39,158564.31,0.0,39641.08,158564.31,17910510.5,7459778.9,8332.6,979.6,3.49,22.02,12.76,9.27,0.0,11.43,5.48,0.0,0,0
2026-09-15T19:19:40Z,54.32,lab02_C_suscriptor,Driver_Vision_Suscriptor,199440.08,159552.06,0.0,39888.02,159552.06,17977068.4,7551261.4,8318.8,983.2,4.45,5.18,4.82,0.37,0.0,6.23,1.57,0.0,0,0
2026-09-15T19:19:42Z,55.59,lab02_C_suscriptor,Driver_Vision_Suscriptor,197217.12,157773.7,0.0,39443.42,157773.7,17791980.6,7451810.8,8241.2,973.0,8.44,16.47,12.46,4.02,0.0,16.29,5.5,0.0,0,0
2026-09-15T19:19:43Z,56.92,lab02_C_suscriptor,Driver_Vision_Suscriptor,207825.7,166260.56,0.0,41565.14,166260.56,18551106.4,8050583.3,8429.6,1048.1,5.23,15.41,10.32,5.09,0.0,8.09,3.21,0.0,0,0
2026-09-15T19:19:44Z,58.21,lab02_C_suscriptor,Driver_Vision_Suscriptor,202920.74,162336.59,0.0,40584.15,162336.59,18176615.5,7797239.4,8328.5,1031.6,4.9,10.05,7.48,2.57,0.0,5.47,2.26,0.0,0,0
2026-09-15T19:19:45Z,59.48,lab02_C_suscriptor,Driver_Vision_Suscriptor,204828.96,163863.17,0.0,40965.79,163863.17,18295295.2,7922811.8,8313.2,1021.1,10.63,12.09,11.36,0.73,0.0,10.31,6.96,0.0,0,0
